month,day_type,hour,daylight_savings_status,non_shiftable_load,solar_generation
7,3,14,True,282.0,2981.0
7,3,15,True,304.0,3128.0
7,3,16,True,279.0,3201.0
7,3,17,True,311.0,3289.0
7,3,18,True,335.0,2714.0
7,3,19,True,305.0,2919.0
7,3,20,True,324.0,2958.0
7,3,21,True,300.0,2878.0
7,3,22,True,280.0,3022.0
7,3,23,True,271.0,2544.0
7,4,0,True,235.0,3245.0
7,4,1,True,257.0,3058.0
7,4,2,True,302.0,3052.0
7,4,3,True,298.0,3039.0
7,4,4,True,292.0,2726.0
7,4,5,True,295.0,2893.0
7,4,6,True,331.0,3297.0
7,4,7,True,328.0,2943.0
7,4,8,True,251.0,3137.0
7,4,9,True,283.0,3256.0
7,4,10,True,317.0,3107.0
7,4,11,True,335.0,2673.0
7,4,12,True,285.0,2873.0
7,4,13,True,317.0,2979.0
7,4,14,True,300.0,3161.0
7,4,15,True,251.0,2568.0
7,4,16,True,270.0,3332.0
7,4,17,True,274.0,3004.0
7,4,18,True,276.0,3127.0
7,4,19,True,281.0,2661.0
7,4,20,True,304.0,3169.0
7,4,21,True,266.0,3014.0
7,4,22,True,298.0,2997.0
7,4,23,True,301.0,2784.0
7,5,0,True,329.0,2790.0
7,5,1,True,291.0,3032.0
7,5,2,True,297.0,2971.0
7,5,3,True,287.0,2938.0
7,5,4,True,303.0,2701.0
7,5,5,True,308.0,3207.0
7,5,6,True,283.0,3134.0
7,5,7,True,240.0,3446.0
7,5,8,True,328.0,2527.0
7,5,9,True,308.0,2648.0
7,5,10,True,297.0,2935.0
7,5,11,True,265.0,3231.0
7,5,12,True,284.0,3430.0
7,5,13,True,268.0,3326.0
7,5,14,True,326.0,2834.0
7,5,15,True,315.0,3326.0
7,5,16,True,318.0,2791.0
7,5,17,True,354.0,2718.0
7,5,18,True,271.0,2833.0
7,5,19,True,273.0,3358.0
7,5,20,True,313.0,2943.0
7,5,21,True,257.0,2837.0
7,5,22,True,321.0,3171.0
7,5,23,True,278.0,3073.0
7,6,0,True,287.0,2778.0
7,6,1,True,311.0,2848.0
7,6,2,True,303.0,3138.0
7,6,3,True,292.0,3182.0
7,6,4,True,328.0,3095.0
7,6,5,True,295.0,2821.0
7,6,6,True,311.0,3192.0
7,6,7,True,339.0,2789.0
7,6,8,True,330.0,3268.0
7,6,9,True,304.0,2881.0
7,6,10,True,339.0,3245.0
7,6,11,True,292.0,2994.0
7,6,12,True,271.0,3028.0
7,6,13,True,308.0,3061.0
7,6,14,True,262.0,2783.0
7,6,15,True,281.0,2403.0
7,6,16,True,289.0,2962.0
7,6,17,True,278.0,2924.0
7,6,18,True,291.0,3118.0
7,6,19,True,270.0,3150.0
7,6,20,True,304.0,3014.0
7,6,21,True,324.0,3331.0
7,6,22,True,302.0,2806.0
7,6,23,True,275.0,3188.0
7,0,0,True,309.0,3239.0
7,0,1,True,303.0,3452.0
7,0,2,True,250.0,3010.0
7,0,3,True,297.0,3043.0
7,0,4,True,320.0,3218.0
7,0,5,True,283.0,3065.0
7,0,6,True,283.0,3038.0
7,0,7,True,300.0,2592.0
7,0,8,True,314.0,2925.0
7,0,9,True,327.0,3105.0
7,0,10,True,327.0,2792.0
7,0,11,True,285.0,2674.0
7,0,12,True,284.0,2583.0
7,0,13,True,277.0,3165.0
7,0,14,True,328.0,3273.0
7,0,15,True,265.0,2526.0
7,0,16,True,301.0,3220.0
7,0,17,True,283.0,3483.0
7,0,18,True,296.0,3133.0
7,0,19,True,315.0,2987.0
7,0,20,True,338.0,3052.0
7,0,21,True,268.0,2746.0
7,0,22,True,276.0,2855.0
7,0,23,True,319.0,2753.0
7,1,0,True,309.0,3141.0
7,1,1,True,335.0,3392.0
7,1,2,True,312.0,3512.0
7,1,3,True,289.0,3147.0
7,1,4,True,301.0,3140.0
7,1,5,True,325.0,3336.0
7,1,6,True,326.0,3001.0
7,1,7,True,339.0,2770.0
7,1,8,True,316.0,2766.0
7,1,9,True,308.0,2966.0
7,1,10,True,288.0,3175.0
7,1,11,True,274.0,2811.0
7,1,12,True,314.0,3095.0
7,1,13,True,264.0,3121.0
7,1,14,True,293.0,3002.0
7,1,15,True,283.0,3038.0
7,1,16,True,320.0,3244.0
7,1,17,True,281.0,3206.0
7,1,18,True,298.0,2954.0
7,1,19,True,291.0,3240.0
7,1,20,True,308.0,3266.0
7,1,21,True,302.0,2584.0
7,1,22,True,277.0,2726.0
7,1,23,True,287.0,3139.0
7,2,0,True,285.0,3280.0
7,2,1,True,320.0,2682.0
7,2,2,True,350.0,3435.0
7,2,3,True,273.0,3134.0
7,2,4,True,269.0,2840.0
7,2,5,True,281.0,3182.0
7,2,6,True,281.0,3145.0
7,2,7,True,309.0,3110.0
7,2,8,True,287.0,2925.0
7,2,9,True,327.0,2810.0
7,2,10,True,299.0,2952.0
7,2,11,True,320.0,2870.0
7,2,12,True,281.0,3206.0
7,2,13,True,263.0,3452.0
7,2,14,True,258.0,3220.0
7,2,15,True,330.0,3209.0
7,2,16,True,337.0,3357.0
7,2,17,True,280.0,2586.0
7,2,18,True,299.0,3257.0
7,2,19,True,293.0,3233.0
7,2,20,True,300.0,3319.0
7,2,21,True,296.0,2944.0
7,2,22,True,318.0,3189.0
7,2,23,True,287.0,2661.0
8,3,0,True,277.0,2990.0
8,3,1,True,300.0,3179.0
8,3,2,True,323.0,2970.0
8,3,3,True,321.0,2847.0
8,3,4,True,318.0,2780.0
8,3,5,True,281.0,3045.0
8,3,6,True,285.0,3073.0
8,3,7,True,283.0,3125.0
8,3,8,True,328.0,3212.0
8,3,9,True,243.0,2947.0
8,3,10,True,254.0,3510.0
8,3,11,True,257.0,2892.0
8,3,12,True,323.0,3073.0
8,3,13,True,312.0,3322.0
8,3,14,True,272.0,3060.0
8,3,15,True,313.0,3047.0
8,3,16,True,292.0,3098.0
8,3,17,True,253.0,2877.0
8,3,18,True,297.0,3331.0
8,3,19,True,276.0,3064.0
8,3,20,True,290.0,2858.0
8,3,21,True,282.0,3364.0
8,3,22,True,303.0,3376.0
8,3,23,True,258.0,2848.0
8,4,0,True,317.0,2887.0
8,4,1,True,292.0,2779.0
8,4,2,True,299.0,3145.0
8,4,3,True,305.0,2983.0
8,4,4,True,294.0,2988.0
8,4,5,True,246.0,2706.0
8,4,6,True,309.0,2669.0
8,4,7,True,345.0,3137.0
8,4,8,True,319.0,2838.0
8,4,9,True,293.0,2577.0
8,4,10,True,299.0,2652.0
8,4,11,True,368.0,3302.0
8,4,12,True,287.0,2330.0
8,4,13,True,331.0,3262.0
8,4,14,True,275.0,2979.0
8,4,15,True,312.0,3243.0
8,4,16,True,282.0,3129.0
8,4,17,True,308.0,3204.0
8,4,18,True,327.0,2962.0
8,4,19,True,344.0,3139.0
8,4,20,True,308.0,2620.0
8,4,21,True,268.0,3000.0
8,4,22,True,305.0,2948.0
8,4,23,True,333.0,3149.0
8,5,0,True,293.0,2596.0
8,5,1,True,289.0,2875.0
8,5,2,True,318.0,2705.0
8,5,3,True,292.0,3353.0
8,5,4,True,319.0,3409.0
8,5,5,True,276.0,2819.0
8,5,6,True,249.0,3126.0
8,5,7,True,309.0,3095.0
8,5,8,True,291.0,2817.0
8,5,9,True,292.0,3159.0
8,5,10,True,283.0,3117.0
8,5,11,True,283.0,3056.0
8,5,12,True,272.0,3210.0
8,5,13,True,296.0,3007.0
8,5,14,True,294.0,2829.0
8,5,15,True,305.0,3156.0
8,5,16,True,250.0,2995.0
8,5,17,True,318.0,2727.0
8,5,18,True,283.0,3246.0
8,5,19,True,312.0,3056.0
8,5,20,True,337.0,3103.0
8,5,21,True,308.0,2877.0
8,5,22,True,317.0,3062.0
8,5,23,True,329.0,2982.0
8,6,0,True,339.0,3124.0
8,6,1,True,292.0,3072.0
8,6,2,True,294.0,2699.0
8,6,3,True,318.0,2969.0
8,6,4,True,289.0,2723.0
8,6,5,True,316.0,3027.0
8,6,6,True,289.0,2838.0
8,6,7,True,314.0,2879.0
8,6,8,True,288.0,2773.0
8,6,9,True,315.0,2828.0
8,6,10,True,289.0,2921.0
8,6,11,True,271.0,3191.0
8,6,12,True,289.0,3213.0
8,6,13,True,290.0,3118.0
8,6,14,True,289.0,3360.0
8,6,15,True,230.0,2524.0
8,6,16,True,311.0,3128.0
8,6,17,True,276.0,3020.0
8,6,18,True,340.0,3305.0
8,6,19,True,272.0,3068.0
8,6,20,True,304.0,2887.0
8,6,21,True,293.0,3326.0
8,6,22,True,281.0,2585.0
8,6,23,True,284.0,3233.0
8,0,0,True,329.0,3255.0
8,0,1,True,333.0,2851.0
8,0,2,True,311.0,2910.0
8,0,3,True,298.0,2887.0
8,0,4,True,297.0,3485.0
8,0,5,True,341.0,2889.0
8,0,6,True,284.0,2687.0
8,0,7,True,321.0,2937.0
8,0,8,True,330.0,2873.0
8,0,9,True,305.0,3138.0
8,0,10,True,310.0,2963.0
8,0,11,True,302.0,2853.0
8,0,12,True,323.0,2907.0
8,0,13,True,344.0,3016.0
8,0,14,True,262.0,3035.0
8,0,15,True,299.0,3053.0
8,0,16,True,309.0,3111.0
8,0,17,True,317.0,3089.0
8,0,18,True,287.0,2628.0
8,0,19,True,307.0,2683.0
8,0,20,True,280.0,2637.0
8,0,21,True,301.0,3227.0
8,0,22,True,321.0,3030.0
8,0,23,True,278.0,2736.0
8,1,0,True,288.0,3128.0
8,1,1,True,355.0,2501.0
8,1,2,True,303.0,2997.0
8,1,3,True,289.0,3162.0
8,1,4,True,255.0,2992.0
8,1,5,True,284.0,2601.0
8,1,6,True,317.0,3155.0
8,1,7,True,331.0,2771.0
8,1,8,True,277.0,2897.0
8,1,9,True,293.0,2879.0
8,1,10,True,261.0,2950.0
8,1,11,True,293.0,2377.0
8,1,12,True,325.0,2859.0
8,1,13,True,318.0,2298.0
8,1,14,True,297.0,2847.0
8,1,15,True,291.0,2709.0
8,1,16,True,328.0,3069.0
8,1,17,True,280.0,2982.0
8,1,18,True,297.0,2654.0
8,1,19,True,323.0,2711.0
8,1,20,True,268.0,2907.0
8,1,21,True,300.0,2905.0
8,1,22,True,316.0,3260.0
8,1,23,True,302.0,2828.0
8,2,0,True,297.0,2767.0
8,2,1,True,286.0,2970.0
8,2,2,True,274.0,3289.0
8,2,3,True,325.0,2796.0
8,2,4,True,340.0,3089.0
8,2,5,True,325.0,3067.0
8,2,6,True,254.0,3189.0
8,2,7,True,305.0,2791.0
8,2,8,True,294.0,2970.0
8,2,9,True,338.0,2988.0
8,2,10,True,270.0,2749.0
8,2,11,True,310.0,2960.0
8,2,12,True,307.0,2925.0
8,2,13,True,271.0,2672.0
8,2,14,True,295.0,2949.0
8,2,15,True,284.0,3233.0
8,2,16,True,271.0,2536.0
8,2,17,True,293.0,3102.0
8,2,18,True,288.0,2835.0
8,2,19,True,291.0,2706.0
8,2,20,True,339.0,3035.0
8,2,21,True,280.0,2609.0
8,2,22,True,282.0,2850.0
8,2,23,True,328.0,2850.0
8,3,0,True,321.0,3380.0
8,3,1,True,249.0,3064.0
8,3,2,True,304.0,2731.0
8,3,3,True,270.0,3541.0
8,3,4,True,319.0,2681.0
8,3,5,True,296.0,3081.0
8,3,6,True,308.0,3150.0
8,3,7,True,277.0,3297.0
8,3,8,True,296.0,2849.0
8,3,9,True,288.0,3082.0
8,3,10,True,298.0,3136.0
8,3,11,True,295.0,2627.0
8,3,12,True,314.0,3189.0
8,3,13,True,247.0,3133.0
8,3,14,True,313.0,2889.0
8,3,15,True,299.0,3019.0
8,3,16,True,275.0,2748.0
8,3,17,True,319.0,3100.0
8,3,18,True,333.0,3160.0
8,3,19,True,339.0,3274.0
8,3,20,True,278.0,2945.0
8,3,21,True,300.0,3059.0
8,3,22,True,323.0,2889.0
8,3,23,True,331.0,2474.0
8,4,0,True,280.0,2818.0
8,4,1,True,260.0,2353.0
8,4,2,True,295.0,2968.0
8,4,3,True,337.0,3172.0
8,4,4,True,300.0,3114.0
8,4,5,True,287.0,2850.0
8,4,6,True,279.0,2843.0
8,4,7,True,293.0,2783.0
8,4,8,True,308.0,3317.0
8,4,9,True,316.0,3013.0
8,4,10,True,300.0,3212.0
8,4,11,True,270.0,2715.0
8,4,12,True,332.0,2622.0
8,4,13,True,321.0,2913.0
8,4,14,True,293.0,3176.0
8,4,15,True,306.0,2753.0
8,4,16,True,305.0,2899.0
8,4,17,True,342.0,3004.0
8,4,18,True,286.0,2911.0
8,4,19,True,303.0,2911.0
8,4,20,True,339.0,2951.0
8,4,21,True,271.0,2869.0
8,4,22,True,323.0,2552.0
8,4,23,True,276.0,2822.0
8,5,0,True,264.0,2653.0
8,5,1,True,299.0,3079.0
8,5,2,True,283.0,2773.0
8,5,3,True,301.0,2855.0
8,5,4,True,311.0,3130.0
8,5,5,True,328.0,2835.0
8,5,6,True,279.0,3518.0
8,5,7,True,297.0,3148.0
8,5,8,True,304.0,3164.0
8,5,9,True,297.0,2778.0
8,5,10,True,267.0,2977.0
8,5,11,True,287.0,3041.0
8,5,12,True,369.0,2982.0
8,5,13,True,267.0,2907.0
8,5,14,True,303.0,3091.0
8,5,15,True,327.0,2698.0
8,5,16,True,281.0,3022.0
8,5,17,True,244.0,2496.0
8,5,18,True,252.0,2758.0
8,5,19,True,340.0,2940.0
8,5,20,True,335.0,2886.0
8,5,21,True,340.0,3004.0
8,5,22,True,338.0,2597.0
8,5,23,True,351.0,2914.0
8,6,0,True,275.0,3333.0
8,6,1,True,299.0,3331.0
8,6,2,True,290.0,3189.0
8,6,3,True,309.0,2712.0
8,6,4,True,293.0,2951.0
8,6,5,True,263.0,2749.0
8,6,6,True,280.0,2785.0
8,6,7,True,330.0,3131.0
8,6,8,True,312.0,3137.0
8,6,9,True,280.0,3141.0
8,6,10,True,262.0,3109.0
8,6,11,True,336.0,3177.0
8,6,12,True,301.0,2376.0
8,6,13,True,294.0,3032.0
8,6,14,True,260.0,3253.0
8,6,15,True,319.0,3045.0
8,6,16,True,299.0,2844.0
8,6,17,True,304.0,2867.0
8,6,18,True,323.0,2809.0
8,6,19,True,316.0,2652.0
8,6,20,True,316.0,3137.0
8,6,21,True,265.0,2398.0
8,6,22,True,340.0,3162.0
8,6,23,True,326.0,2923.0
8,0,0,True,275.0,2999.0
8,0,1,True,245.0,2704.0
8,0,2,True,304.0,3373.0
8,0,3,True,313.0,2627.0
8,0,4,True,316.0,3072.0
8,0,5,True,240.0,2789.0
8,0,6,True,309.0,3211.0
8,0,7,True,283.0,2998.0
8,0,8,True,291.0,3264.0
8,0,9,True,325.0,3275.0
8,0,10,True,329.0,2771.0
8,0,11,True,321.0,2750.0
8,0,12,True,325.0,2831.0
8,0,13,True,331.0,3059.0
8,0,14,True,305.0,2926.0
8,0,15,True,266.0,2880.0
8,0,16,True,304.0,2659.0
8,0,17,True,324.0,3319.0
8,0,18,True,293.0,2759.0
8,0,19,True,319.0,3144.0
8,0,20,True,341.0,2639.0
8,0,21,True,299.0,2913.0
8,0,22,True,270.0,3395.0
8,0,23,True,302.0,3184.0
8,1,0,True,306.0,2958.0
8,1,1,True,285.0,2759.0
8,1,2,True,299.0,3017.0
8,1,3,True,292.0,2588.0
8,1,4,True,319.0,3251.0
8,1,5,True,310.0,3186.0
8,1,6,True,279.0,3445.0
8,1,7,True,316.0,3158.0
8,1,8,True,319.0,2801.0
8,1,9,True,273.0,3243.0
8,1,10,True,271.0,2912.0
8,1,11,True,311.0,3270.0
8,1,12,True,294.0,2775.0
8,1,13,True,340.0,3230.0
8,1,14,True,303.0,2679.0
8,1,15,True,301.0,2725.0
8,1,16,True,296.0,3242.0
8,1,17,True,292.0,3315.0
8,1,18,True,293.0,2934.0
8,1,19,True,317.0,3080.0
8,1,20,True,297.0,3645.0
8,1,21,True,297.0,2773.0
8,1,22,True,294.0,3286.0
8,1,23,True,327.0,2890.0
8,2,0,True,320.0,3237.0
8,2,1,True,302.0,2842.0
8,2,2,True,322.0,3280.0
8,2,3,True,355.0,2668.0
8,2,4,True,280.0,2969.0
8,2,5,True,298.0,3026.0
8,2,6,True,339.0,3214.0
8,2,7,True,325.0,2860.0
8,2,8,True,280.0,3156.0
8,2,9,True,263.0,2596.0
8,2,10,True,264.0,3199.0
8,2,11,True,242.0,3074.0
8,2,12,True,326.0,3444.0
8,2,13,True,284.0,2907.0
8,2,14,True,298.0,2825.0
8,2,15,True,277.0,3105.0
8,2,16,True,315.0,3015.0
8,2,17,True,295.0,2609.0
8,2,18,True,289.0,3185.0
8,2,19,True,266.0,2831.0
8,2,20,True,311.0,3095.0
8,2,21,True,265.0,3166.0
8,2,22,True,311.0,3261.0
8,2,23,True,277.0,2754.0
8,3,0,True,247.0,3243.0
8,3,1,True,272.0,2815.0
8,3,2,True,296.0,2986.0
8,3,3,True,310.0,3159.0
8,3,4,True,300.0,3056.0
8,3,5,True,268.0,3434.0
8,3,6,True,298.0,2895.0
8,3,7,True,300.0,2852.0
8,3,8,True,276.0,2991.0
8,3,9,True,301.0,3302.0
8,3,10,True,252.0,3015.0
8,3,11,True,292.0,3393.0
8,3,12,True,289.0,3132.0
8,3,13,True,270.0,2898.0
8,3,14,True,291.0,2737.0
8,3,15,True,303.0,3085.0
8,3,16,True,279.0,2708.0
8,3,17,True,301.0,2863.0
8,3,18,True,303.0,3154.0
8,3,19,True,297.0,2692.0
8,3,20,True,341.0,2976.0
8,3,21,True,307.0,3094.0
8,3,22,True,327.0,3125.0
8,3,23,True,302.0,3088.0
8,4,0,True,330.0,2692.0
8,4,1,True,313.0,3366.0
8,4,2,True,336.0,2780.0
8,4,3,True,270.0,2868.0
8,4,4,True,322.0,2889.0
8,4,5,True,304.0,2848.0
8,4,6,True,305.0,2930.0
8,4,7,True,332.0,3001.0
8,4,8,True,287.0,3315.0
8,4,9,True,310.0,2919.0
8,4,10,True,313.0,3068.0
8,4,11,True,289.0,2525.0
8,4,12,True,282.0,3417.0
8,4,13,True,281.0,2847.0
8,4,14,True,273.0,3008.0
8,4,15,True,292.0,2621.0
8,4,16,True,267.0,3348.0
8,4,17,True,290.0,3072.0
8,4,18,True,298.0,3028.0
8,4,19,True,298.0,2484.0
8,4,20,True,265.0,3114.0
8,4,21,True,275.0,3271.0
8,4,22,True,263.0,2943.0
8,4,23,True,283.0,2985.0
8,5,0,True,326.0,2940.0
8,5,1,True,312.0,2934.0
8,5,2,True,272.0,3086.0
8,5,3,True,288.0,2775.0
8,5,4,True,292.0,2520.0
8,5,5,True,293.0,3058.0
8,5,6,True,341.0,2988.0
8,5,7,True,291.0,2765.0
8,5,8,True,338.0,2681.0
8,5,9,True,301.0,2915.0
8,5,10,True,306.0,2728.0
8,5,11,True,325.0,3515.0
8,5,12,True,324.0,2776.0
8,5,13,True,316.0,3157.0
8,5,14,True,315.0,3057.0
8,5,15,True,286.0,2873.0
8,5,16,True,301.0,3404.0
8,5,17,True,257.0,2855.0
8,5,18,True,356.0,2857.0
8,5,19,True,292.0,3028.0
8,5,20,True,298.0,2789.0
8,5,21,True,326.0,2931.0
8,5,22,True,273.0,2663.0
8,5,23,True,297.0,3243.0
8,6,0,True,309.0,2725.0
8,6,1,True,325.0,2798.0
8,6,2,True,270.0,2756.0
8,6,3,True,288.0,2759.0
8,6,4,True,291.0,2934.0
8,6,5,True,293.0,3001.0
8,6,6,True,278.0,3260.0
8,6,7,True,265.0,2945.0
8,6,8,True,313.0,3355.0
8,6,9,True,278.0,3002.0
8,6,10,True,281.0,2978.0
8,6,11,True,321.0,2625.0
8,6,12,True,259.0,2924.0
8,6,13,True,328.0,2944.0
8,6,14,True,311.0,3135.0
8,6,15,True,306.0,2851.0
8,6,16,True,261.0,3201.0
8,6,17,True,350.0,2809.0
8,6,18,True,330.0,3076.0
8,6,19,True,338.0,2945.0
8,6,20,True,290.0,2769.0
8,6,21,True,261.0,3413.0
8,6,22,True,282.0,3100.0
8,6,23,True,283.0,3092.0
8,0,0,True,287.0,3297.0
8,0,1,True,289.0,2706.0
8,0,2,True,315.0,3149.0
8,0,3,True,360.0,3015.0
8,0,4,True,320.0,3010.0
8,0,5,True,305.0,2524.0
8,0,6,True,267.0,3297.0
8,0,7,True,338.0,3003.0
8,0,8,True,303.0,3117.0
8,0,9,True,313.0,2849.0
8,0,10,True,322.0,3270.0
8,0,11,True,291.0,2766.0
8,0,12,True,341.0,3364.0
8,0,13,True,302.0,3078.0
8,0,14,True,363.0,2809.0
8,0,15,True,321.0,3165.0
8,0,16,True,275.0,2979.0
8,0,17,True,278.0,3177.0
8,0,18,True,282.0,3103.0
8,0,19,True,275.0,3168.0
8,0,20,True,234.0,2457.0
8,0,21,True,294.0,2968.0
8,0,22,True,261.0,3286.0
8,0,23,True,308.0,3112.0
8,1,0,True,245.0,2888.0
8,1,1,True,287.0,3084.0
8,1,2,True,287.0,2631.0
8,1,3,True,332.0,3006.0
8,1,4,True,271.0,2775.0
8,1,5,True,272.0,2895.0
8,1,6,True,304.0,2786.0
8,1,7,True,343.0,3104.0
8,1,8,True,295.0,2931.0
8,1,9,True,322.0,3080.0
8,1,10,True,350.0,2940.0
8,1,11,True,343.0,3138.0
8,1,12,True,270.0,2981.0
8,1,13,True,312.0,3092.0
8,1,14,True,293.0,2796.0
8,1,15,True,284.0,3275.0
8,1,16,True,302.0,3211.0
8,1,17,True,323.0,3171.0
8,1,18,True,334.0,2833.0
8,1,19,True,281.0,3050.0
8,1,20,True,318.0,2564.0
8,1,21,True,252.0,2790.0
8,1,22,True,357.0,2986.0
8,1,23,True,284.0,3012.0
8,2,0,True,287.0,2995.0
8,2,1,True,317.0,2890.0
8,2,2,True,316.0,3274.0
8,2,3,True,316.0,2740.0
8,2,4,True,239.0,2977.0
8,2,5,True,260.0,3096.0
8,2,6,True,280.0,2941.0
8,2,7,True,314.0,2876.0
8,2,8,True,310.0,3286.0
8,2,9,True,300.0,2903.0
8,2,10,True,334.0,3197.0
8,2,11,True,256.0,3273.0
8,2,12,True,317.0,2578.0
8,2,13,True,337.0,3061.0
8,2,14,True,298.0,2815.0
8,2,15,True,334.0,3397.0
8,2,16,True,273.0,3253.0
8,2,17,True,322.0,2661.0
8,2,18,True,323.0,3106.0
8,2,19,True,296.0,2922.0
8,2,20,True,269.0,3183.0
8,2,21,True,306.0,3058.0
8,2,22,True,260.0,3172.0
8,2,23,True,274.0,3247.0
8,3,0,True,277.0,3192.0
8,3,1,True,287.0,3228.0
8,3,2,True,279.0,2876.0
8,3,3,True,269.0,2977.0
8,3,4,True,342.0,2913.0
8,3,5,True,335.0,3397.0
8,3,6,True,303.0,3030.0
8,3,7,True,328.0,2969.0
8,3,8,True,328.0,3083.0
8,3,9,True,294.0,2815.0
8,3,10,True,325.0,3227.0
8,3,11,True,322.0,2770.0
8,3,12,True,282.0,3060.0
8,3,13,True,311.0,2923.0
8,3,14,True,333.0,2766.0
8,3,15,True,292.0,2657.0
8,3,16,True,268.0,2615.0
8,3,17,True,277.0,2977.0
8,3,18,True,292.0,3017.0
8,3,19,True,298.0,2650.0
8,3,20,True,295.0,2891.0
8,3,21,True,311.0,3318.0
8,3,22,True,297.0,2625.0
8,3,23,True,298.0,2828.0
8,4,0,True,269.0,3462.0
8,4,1,True,317.0,2767.0
8,4,2,True,274.0,2997.0
8,4,3,True,349.0,2667.0
8,4,4,True,285.0,2759.0
8,4,5,True,236.0,2946.0
8,4,6,True,322.0,3124.0
8,4,7,True,289.0,3294.0
8,4,8,True,325.0,3095.0
8,4,9,True,345.0,3031.0
8,4,10,True,285.0,3140.0
8,4,11,True,276.0,3330.0
8,4,12,True,373.0,3129.0
8,4,13,True,333.0,3089.0
8,4,14,True,303.0,2956.0
8,4,15,True,261.0,3069.0
8,4,16,True,308.0,2721.0
8,4,17,True,335.0,3171.0
8,4,18,True,346.0,3143.0
8,4,19,True,295.0,3235.0
8,4,20,True,331.0,2714.0
8,4,21,True,302.0,3029.0
8,4,22,True,320.0,2948.0
8,4,23,True,303.0,3167.0
8,5,0,True,323.0,3191.0
8,5,1,True,319.0,3406.0
8,5,2,True,324.0,2341.0
8,5,3,True,305.0,3004.0
8,5,4,True,275.0,3377.0
8,5,5,True,302.0,3123.0
8,5,6,True,291.0,2471.0
8,5,7,True,289.0,2688.0
8,5,8,True,295.0,3229.0
8,5,9,True,357.0,3438.0
8,5,10,True,294.0,3307.0
8,5,11,True,284.0,2948.0
8,5,12,True,303.0,3224.0
8,5,13,True,301.0,3096.0
8,5,14,True,296.0,3002.0
8,5,15,True,311.0,3054.0
8,5,16,True,335.0,3085.0
8,5,17,True,303.0,3221.0
8,5,18,True,330.0,2995.0
8,5,19,True,331.0,3168.0
8,5,20,True,282.0,3101.0
8,5,21,True,332.0,3018.0
8,5,22,True,320.0,2575.0
8,5,23,True,326.0,2809.0
8,6,0,True,344.0,2772.0
8,6,1,True,308.0,2915.0
8,6,2,True,292.0,3126.0
8,6,3,True,294.0,3246.0
8,6,4,True,290.0,2975.0
8,6,5,True,299.0,3137.0
8,6,6,True,316.0,3194.0
8,6,7,True,264.0,3140.0
8,6,8,True,321.0,3161.0
8,6,9,True,254.0,3118.0
8,6,10,True,292.0,3018.0
8,6,11,True,348.0,2801.0
8,6,12,True,289.0,2893.0
8,6,13,True,305.0,2776.0
8,6,14,True,291.0,3313.0
8,6,15,True,316.0,2917.0
8,6,16,True,294.0,3273.0
8,6,17,True,314.0,3236.0
8,6,18,True,312.0,2931.0
8,6,19,True,335.0,3339.0
8,6,20,True,296.0,3149.0
8,6,21,True,269.0,3055.0
8,6,22,True,328.0,3498.0
8,6,23,True,318.0,3099.0
8,0,0,True,296.0,2836.0
8,0,1,True,278.0,2378.0
8,0,2,True,266.0,3313.0
8,0,3,True,274.0,3016.0
8,0,4,True,325.0,3265.0
8,0,5,True,276.0,3067.0
8,0,6,True,303.0,2856.0
8,0,7,True,298.0,2816.0
8,0,8,True,316.0,2432.0
8,0,9,True,312.0,2982.0
8,0,10,True,334.0,2950.0
8,0,11,True,269.0,2653.0
8,0,12,True,259.0,3519.0
8,0,13,True,353.0,2974.0
8,0,14,True,262.0,3051.0
8,0,15,True,283.0,3174.0
8,0,16,True,324.0,2726.0
8,0,17,True,285.0,2980.0
8,0,18,True,284.0,2893.0
8,0,19,True,339.0,3167.0
8,0,20,True,323.0,2791.0
8,0,21,True,261.0,2776.0
8,0,22,True,295.0,2954.0
8,0,23,True,317.0,3262.0
8,1,0,True,303.0,3090.0
8,1,1,True,304.0,3634.0
8,1,2,True,320.0,3095.0
8,1,3,True,368.0,2951.0
8,1,4,True,259.0,2545.0
8,1,5,True,283.0,2976.0
8,1,6,True,327.0,2689.0
8,1,7,True,314.0,3051.0
8,1,8,True,320.0,2858.0
8,1,9,True,296.0,2765.0
8,1,10,True,296.0,2776.0
8,1,11,True,274.0,2982.0
8,1,12,True,324.0,3292.0
8,1,13,True,297.0,3218.0
8,1,14,True,320.0,3220.0
8,1,15,True,291.0,3248.0
8,1,16,True,303.0,2765.0
8,1,17,True,271.0,2797.0
8,1,18,True,292.0,2715.0
8,1,19,True,320.0,2829.0
8,1,20,True,244.0,3610.0
8,1,21,True,292.0,2914.0
8,1,22,True,276.0,2848.0
8,1,23,True,260.0,3130.0
8,2,0,True,317.0,3034.0
8,2,1,True,329.0,2783.0
8,2,2,True,308.0,3182.0
8,2,3,True,349.0,3217.0
8,2,4,True,315.0,3459.0
8,2,5,True,278.0,2616.0
8,2,6,True,305.0,2626.0
8,2,7,True,341.0,3006.0
8,2,8,True,234.0,3308.0
8,2,9,True,285.0,2906.0
8,2,10,True,311.0,3372.0
8,2,11,True,274.0,3044.0
8,2,12,True,285.0,3200.0
8,2,13,True,276.0,2830.0
8,2,14,True,266.0,2981.0
8,2,15,True,317.0,2952.0
8,2,16,True,314.0,2594.0
8,2,17,True,295.0,2780.0
8,2,18,True,285.0,2898.0
